file	codec	pix_fmt	width	height	rotation	duration_s	bit_rate	size_bytes	color_transfer	color_primaries	fps
IMG_0410.MOV	hevc	yuvj420p	1920	1440	-90	29.523333	15456997	57042759	bt709	smpte432	30000/1001
IMG_0803.MOV	hevc	yuvj420p	1440	1080		2.708345	9303446	3149618	bt709	smpte432	239/12
IMG_0841.MOV	hevc	yuvj420p	1440	1080		2.878333	8823815	3174735	bt709	smpte432	600/1
IMG_0842.MOV	hevc	yuvj420p	1440	1080		2.826667	9217912	3256996	bt709	smpte432	199/12
IMG_0848.MOV	hevc	yuvj420p	1440	1080	-90	2.741678	10459915	3584715	bt709	smpte432	600/1
IMG_0857.MOV	hevc	yuvj420p	1440	1080		2.201678	7768024	2137836	bt709	smpte432	30000/1001
IMG_0890.MOV	hevc	yuvj420p	1440	1080	-90	1.793333	6711578	1504512	bt709	smpte432	65/3
IMG_0900.MOV	hevc	yuvj420p	1440	1080	-90	3.170000	6742937	2671889	bt709	smpte432	30000/1001
IMG_0904.MOV	hevc	yuvj420p	1440	1080	-90	1.983333	12486455	3095600	bt709	smpte432	50/3
IMG_0943.MOV	hevc	yuvj420p	1440	1080		3.051667	6756566	2577349	bt709	smpte432	60/1
IMG_0944.MOV	hevc	yuvj420p	1440	1080		2.943333	7135255	2625179	bt709	smpte432	179/6
IMG_0946.MOV	hevc	yuvj420p	1440	1080		2.996667	7186619	2691988	bt709	smpte432	89/3
IMG_0947.MOV	hevc	yuvj420p	1440	1080		2.261678	6699981	1894150	bt709	smpte432	355/12
IMG_0961.MOV	h264	yuvj420p	1440	1080	-90	2.800000	9057100	3169985	bt709	smpte432	30/1
IMG_0962.MOV	h264	yuvj420p	1440	1080	-90	3.200000	9182925	3673170	bt709	smpte432	30/1
IMG_0980.MOV	hevc	yuvj420p	1440	1080	-90	2.135011	6636570	1771144	bt709	smpte432	30000/1001
IMG_0981.MOV	hevc	yuvj420p	1440	1080	-90	1.863333	6857810	1597298	bt709	smpte432	83/3
IMG_0984.MOV	hevc	yuvj420p	1440	1080		1.935011	7583361	1834236	bt709	smpte432	30000/1001
IMG_0987.MOV	hevc	yuvj420p	1440	1080	-90	1.335000	7236949	1207666	bt709	smpte432	30000/1001
IMG_0988.MOV	hevc	yuvj420p	1440	1080	-90	1.901678	6637535	1577807	bt709	smpte432	30000/1001
IMG_0989.MOV	hevc	yuvj420p	1440	1080	-90	2.068345	6616826	1710735	bt709	smpte432	30000/1001
IMG_0990.MOV	hevc	yuvj420p	1440	1080		1.968345	7214536	1775087	bt709	smpte432	30000/1001
IMG_1004.MOV	hevc	yuvj420p	1440	1080	-90	2.518333	7056626	2221367	bt709	smpte432	60000/1001
IMG_1006.MOV	hevc	yuvj420p	1440	1080	-90	2.968345	6758109	2507550	bt709	smpte432	60000/1001
IMG_1007.MOV	hevc	yuvj420p	1440	1080	-90	3.385011	6769634	2864411	bt709	smpte432	60/1
IMG_1009.MOV	hevc	yuvj420p	1440	1080	-90	1.600000	6950095	1390019	bt709	smpte432	60/1
IMG_1010.MOV	hevc	yuvj420p	1440	1080	-90	1.333333	7218421	1203070	bt709	smpte432	60/1
IMG_1013.MOV	hevc	yuvj420p	1440	1080	-90	2.733333	6607338	2257507	bt709	smpte432	60/1
IMG_1014.MOV	hevc	yuvj420p	1440	1080	-90	2.150000	6660279	1789950	bt709	smpte432	60/1
IMG_1016.MOV	hevc	yuvj420p	1440	1080		2.485000	11704743	3635786	bt709	smpte432	50/3
IMG_1017.MOV	hevc	yuvj420p	1440	1080		2.930000	6446023	2360856	bt709	smpte432	600/1
IMG_1018.MOV	hevc	yuv420p10le	1920	1080	-90	16.113333	8697670	17518558	arib-std-b67	bt2020	30000/1001
IMG_1019.MOV	hevc	yuvj420p	1440	1080	-90	2.156667	7046098	1899511	bt709	smpte432	240/1
IMG_1020.MOV	hevc	yuvj420p	1440	1080	-90	2.880000	7265422	2615552	bt709	smpte432	600/1
IMG_1021.MOV	hevc	yuvj420p	1440	1080	-90	2.148345	7032877	1888631	bt709	smpte432	600/1
IMG_1024.MOV	hevc	yuvj420p	1440	1080	-90	1.851667	6900095	1597085	bt709	smpte432	60000/1001
IMG_1025.MOV	hevc	yuvj420p	1440	1080	-90	2.918345	6793390	2478182	bt709	smpte432	60000/1001
IMG_1026.MOV	hevc	yuvj420p	1440	1080	-90	1.168333	7942550	1159943	bt709	smpte432	30000/1001
IMG_1027.MOV	hevc	yuvj420p	1440	1080		1.068333	8763132	1170243	bt709	smpte432	30000/1001
IMG_1052.MOV	hevc	yuvj420p	1440	1080	-90	2.866667	11635558	4169409	bt709	smpte432	15/1
IMG_1062.MOV	hevc	yuvj420p	1440	1080	-90	1.733333	14725576	3190541	bt709	smpte432	15/1
IMG_1063.MOV	hevc	yuvj420p	1440	1080	-90	1.623333	12112556	2457839	bt709	smpte432	50/3
IMG_1064.MOV	hevc	yuvj420p	1440	1080	-90	1.623333	12118583	2459062	bt709	smpte432	50/3
IMG_1065.MOV	hevc	yuvj420p	1440	1080	-180	2.070000	9609615	2486488	bt709	smpte432	120/1
IMG_1068.MOV	hevc	yuvj420p	1440	1080	-90	2.275000	11372209	3233972	bt709	smpte432	600/1
IMG_1069.MOV	hevc	yuvj420p	1440	1080	-90	1.811667	10811227	2448293	bt709	smpte432	600/1
IMG_1072.MOV	hevc	yuvj420p	1440	1080	-90	2.343333	12568723	3681588	bt709	smpte432	50/3
IMG_1073.MOV	hevc	yuvj420p	1440	1080	-90	2.836667	6769206	2400248	bt709	smpte432	30000/1001
IMG_1074.MOV	hevc	yuvj420p	1440	1080	-90	2.735000	7055938	2412249	bt709	smpte432	30000/1001
IMG_1075.MOV	hevc	yuvj420p	1440	1080	-90	2.201678	6732083	1852735	bt709	smpte432	30000/1001
IMG_1076.MOV	hevc	yuvj420p	1440	1080	-90	0.968333	7269234	879880	bt709	smpte432	30/1
IMG_1146.MOV	hevc	yuvj420p	1440	1080	-90	1.216667	6875721	1045683	bt709	smpte432	60/1
IMG_1154.MOV	hevc	yuvj420p	1440	1080	-90	2.848345	6107490	2174530	bt709	smpte432	600/1
IMG_1159.MOV	hevc	yuvj420p	1440	1080		2.586667	10601138	3427702	bt709	smpte432	199/12
IMG_1164.MOV	hevc	yuvj420p	1440	1080		2.943333	9528495	3505692	bt709	smpte432	50/3
IMG_1186.MOV	hevc	yuvj420p	1440	1080	-90	2.400000	8686406	2605922	bt709	smpte432	15/1
IMG_1232.MOV	hevc	yuvj420p	1440	1080	-90	1.200000	6833213	1024982	bt709	smpte432	60/1
IMG_1233.MOV	hevc	yuvj420p	1440	1080	-90	1.200000	6833213	1024982	bt709	smpte432	60/1
IMG_1236.MOV	hevc	yuvj420p	1440	1080	-90	1.691678	11448410	2420878	bt709	smpte432	191/12
IMG_1338.MOV	hevc	yuv420p10le	1920	1080	-90	29.641678	8668792	32119694	arib-std-b67	bt2020	30000/1001
IMG_1568.MP4	hevc	yuv420p	1080	1920	90	6.500000	8185446	6650675	bt709	bt709	30/1
IMG_1585.MOV	hevc	yuvj420p	1440	1080		2.768345	7053415	2440786	bt709	smpte432	30000/1001
IMG_1586.MOV	hevc	yuvj420p	1440	1080		2.870000	7159135	2568340	bt709	smpte432	30000/1001
IMG_1590.MOV	hevc	yuvj420p	1440	1080		3.003333	7497992	2814871	bt709	smpte432	30000/1001
IMG_1591.MOV	hevc	yuvj420p	1440	1080		1.868333	7104797	1659266	bt709	smpte432	30000/1001
IMG_1597.MOV	hevc	yuvj420p	1440	1080		2.001678	7047906	1763455	bt709	smpte432	30000/1001
IMG_1598.MOV	hevc	yuvj420p	1440	1080		2.870000	7452172	2673467	bt709	smpte432	30000/1001
IMG_1599.MOV	hevc	yuvj420p	1440	1080		2.035011	5968801	1518322	bt709	smpte432	30000/1001
IMG_1600.MOV	hevc	yuvj420p	1440	1080		2.801678	7501387	2627059	bt709	smpte432	30000/1001
IMG_1601.MOV	hevc	yuvj420p	1440	1080		2.201678	7531724	2072804	bt709	smpte432	30000/1001
IMG_1602.MOV	hevc	yuvj420p	1440	1080		1.668333	7421961	1547788	bt709	smpte432	30000/1001
IMG_1610.MOV	hevc	yuvj420p	1440	1080	-90	1.635000	7052902	1441437	bt709	smpte432	30000/1001
IMG_1611.MOV	hevc	yuvj420p	1440	1080		1.951667	7480931	1825036	bt709	smpte432	60000/1001
IMG_1612.MOV	hevc	yuvj420p	1440	1080	-90	1.335000	8019631	1338276	bt709	smpte432	30000/1001
IMG_1613.MOV	hevc	yuvj420p	1440	1080		1.768333	7154598	1581464	bt709	smpte432	30000/1001
IMG_1614.MOV	hevc	yuvj420p	1440	1080		1.201667	7095636	1065824	bt709	smpte432	30000/1001
IMG_1615.MOV	hevc	yuvj420p	1440	1080	-90	1.735000	7030579	1524757	bt709	smpte432	30000/1001
IMG_1616.MOV	hevc	yuvj420p	1440	1080		2.085000	6719082	1751161	bt709	smpte432	600/1
IMG_1617.MOV	hevc	yuvj420p	1440	1080		2.168345	7782278	2109333	bt709	smpte432	30000/1001
IMG_1618.MOV	hevc	yuvj420p	1440	1080	-90	0.996667	6303625	785327	bt709	smpte432	121/12
IMG_1620.MOV	hevc	yuvj420p	1440	1080	-90	2.386667	6730245	2007857	bt709	smpte432	83/3
IMG_1621.MOV	hevc	yuvj420p	1440	1080		1.123333	6695232	940122	bt709	smpte432	300/1
IMG_1635.MOV	hevc	yuvj420p	1440	1080		2.301678	6798845	1956094	bt709	smpte432	30000/1001
IMG_1636.MOV	hevc	yuvj420p	1440	1080		2.235011	6986950	1951989	bt709	smpte432	30000/1001
IMG_1637.MOV	hevc	yuvj420p	1440	1080		3.003333	7088628	2661189	bt709	smpte432	30000/1001
IMG_1638.MOV	hevc	yuvj420p	1440	1080		1.835000	7155893	1641383	bt709	smpte432	30000/1001
IMG_1639.MOV	hevc	yuvj420p	1440	1080	-180	2.601678	6822861	2218861	bt709	smpte432	30000/1001
IMG_1641.MOV	hevc	yuvj420p	1440	1080	-90	2.501678	6846198	2140873	bt709	smpte432	30000/1001
IMG_1643.MOV	hevc	yuvj420p	1440	1080	-90	3.070000	6759822	2594082	bt709	smpte432	30000/1001
IMG_1646.MOV	hevc	yuvj420p	1440	1080	-90	2.736667	6960598	2381105	bt709	smpte432	30000/1001
IMG_1647.MOV	hevc	yuvj420p	1440	1080	-90	2.070000	7101457	1837502	bt709	smpte432	30000/1001
IMG_1648.MOV	hevc	yuvj420p	1440	1080		2.936667	7178243	2635014	bt709	smpte432	30000/1001
IMG_1649.MOV	hevc	yuvj420p	1440	1080		3.003333	7032991	2640302	bt709	smpte432	30000/1001
IMG_1650.MOV	hevc	yuvj420p	1440	1080		2.268345	11951293	3388707	bt709	smpte432	30000/1001
IMG_1654.MOV	hevc	yuvj420p	1440	1080		2.970000	7296676	2708891	bt709	smpte432	30000/1001
IMG_1655.MOV	hevc	yuvj420p	1440	1080		3.003333	7473448	2805657	bt709	smpte432	30000/1001
IMG_1656.MOV	hevc	yuvj420p	1440	1080		2.101678	6988728	1836007	bt709	smpte432	30000/1001
IMG_1657.MOV	hevc	yuvj420p	1440	1080	-180	3.003333	6884993	2584741	bt709	smpte432	30000/1001
IMG_1661.MOV	hevc	yuvj420p	1440	1080	-180	3.003333	6927519	2600706	bt709	smpte432	30000/1001
IMG_1662.MOV	hevc	yuvj420p	1440	1080	-180	1.635000	6790434	1387795	bt709	smpte432	30000/1001
IMG_1663.MOV	hevc	yuvj420p	1440	1080	-180	1.835011	6694878	1535647	bt709	smpte432	30000/1001
IMG_1664.MOV	hevc	yuvj420p	1440	1080	-180	2.068345	6747326	1744475	bt709	smpte432	30000/1001
IMG_1665.MOV	hevc	yuvj420p	1440	1080	-180	2.168345	7025524	1904220	bt709	smpte432	30000/1001
IMG_1666.MOV	hevc	yuvj420p	1440	1080		2.035011	7195538	1830375	bt709	smpte432	30000/1001
IMG_1667.MOV	hevc	yuvj420p	1440	1080		2.870000	7241179	2597773	bt709	smpte432	30000/1001
IMG_1668.MOV	hevc	yuvj420p	1440	1080		3.403333	6931999	2948988	bt709	smpte432	30000/1001
IMG_1669.MOV	hevc	yuvj420p	1440	1080		1.035000	7077650	915671	bt709	smpte432	30000/1001
IMG_1670.MOV	hevc	yuvj420p	1440	1080		1.201667	7785165	1169397	bt709	smpte432	30000/1001
IMG_1671.MOV	hevc	yuvj420p	1440	1080		2.068345	6920296	1789195	bt709	smpte432	30000/1001
IMG_1672.MOV	hevc	yuvj420p	1440	1080		2.936667	6871297	2522339	bt709	smpte432	30000/1001
IMG_1673.MOV	hevc	yuvj420p	1440	1080		3.003333	6981430	2620945	bt709	smpte432	30000/1001
IMG_1674.MOV	hevc	yuvj420p	1440	1080		2.201678	6973299	1919120	bt709	smpte432	30000/1001
IMG_1676.MOV	hevc	yuvj420p	1440	1080		2.601678	8007229	2604029	bt709	smpte432	30000/1001
IMG_1677.MOV	hevc	yuvj420p	1440	1080		3.068345	6908951	2649881	bt709	smpte432	30000/1001
IMG_1678.MOV	hevc	yuvj420p	1440	1080		2.668345	6628905	2211026	bt709	smpte432	30000/1001
IMG_1679.MOV	hevc	yuvj420p	1440	1080		1.568333	9482455	1858956	bt709	smpte432	30000/1001
IMG_1680.MOV	hevc	yuvj420p	1440	1080		1.968345	11676997	2873045	bt709	smpte432	30000/1001
IMG_1681.MOV	hevc	yuvj420p	1440	1080		2.135011	7339593	1958764	bt709	smpte432	30000/1001
IMG_1682.MOV	hevc	yuvj420p	1440	1080		1.568333	8184899	1604581	bt709	smpte432	30000/1001
IMG_1683.MOV	hevc	yuvj420p	1440	1080		1.968345	8019943	1973252	bt709	smpte432	30000/1001
